2165,рефинансирован воен ипотек,выража огромн благодарн ведущ менеджер по продаж пнко артему рефинансирован воен ипотек оказа сложн процессом мног дополнительн нюанс и вопросов в отлич от обычн ипотеки арт был всегд на связ даж вечерн врем и выходн дни отвеча на люб вопросы наход решен в люб ситуации оперативно качественно профессионально личн благодарн артему прош руководств отмет и поощр пнко артема побольш бы так специалист на сво мест во всех сфер наш жизни банк  фк открытие успех и процветания над на длительн и продуктивн сотрудничество
2166,оперативн возврат средств,репутац банк в цел и ег отделен в частност уклиент всегд созда те кто там трудится как всегда отдельн кадр реша все офис втб новоясеневск пр 2 в концедекабр прошл год в эт офис я подписа с банк договор инвестиционногострахован жизн и сраз внес перв платеж однак обстоятельств изменилис примерн через недел я реш ег спешн расторгнут и вернут деньги обычн процедура но времен в обрез – эт последнийрабоч банковск ден передпраздниками когд все итак перегруж делами благодар оперативн работ менеджер виктории мы успел оформ всенужн бумаг и запуст процедурувозврат денег уж в январ менеджер продолж держа мо вопрос «на контроле» до сам поступлениясредств на счет хорош работа спасибо
2167,благодарн офис 0037,очен благодарн сотрудник отделен банка невероятн отзывчивые внимательн и понимающие все вежлив объяснили ответ на все вопросы котор мен беспокоили науч пользова приложен сбербанк онлайн очен удобн и эконом куч времени огромн спасиб персонал за теплот и внимательность
2168,комисс за организац страхован,сегодн провер кредитн карта обнаруж стат расходов комисс за организац страхования в тч ндс котор оказыва ежемесячн на протяжен 2х лет уж необоснова снимается обрат через служб поддержки сказа что подключ страхование хот я при оформлен карт я сказала что не хоч ни как страховок мен заверили что с мен будет списыва тольк комисс за обслуживание и за снят наличн в банкомате карт я оформ в середин июл 2016 очен не приятно за все врем сумм составля 1333998 за услугу котор банк сам подключил без мо согласия позвон на горяч линию состав заявление очен неприятно
2169,супер,добр времен суток я явля клиент почт банк гдет уж бол года за эт врем довольн част приход обща с сотрудник банк и пользова услугами привел в почтабанк мен мо мечтамашина к котор я присматрива уж давно накоп нну сумму но до осуществлен был недостаточно я обрат в клиентск центр почтабанка за мо долг сотрудничеств с банками я был очен удивлена в перв очеред тому что сотрудник не вызва у мен негативн эмоц  очен приятн в общен люди доходчив и внятн отвеча на мо пор дурацк вопросы услов банк мен тож очен порадовали и я реш все так на сотрудничеств с тогд ещ сомнительн для мен банком кред мне одобрили и вот что мен удив вовтор минимум документов а знач минимум волокит и довольн быстр произошл оформление и вот в течен получас я поуч необходим мне сумму и я в одн шаг от сво мечты я не пожалел ни капельки так как очен удобн систем управлен сво финанс через мобильн приложение такж широк сет банкоматов и есл возника трудности то все проход без паники так как уж надежн и доброжелательн сотрудник всегд придут на помощь
2170,благодарн,добр деньхоч выраз благодарн за оперативн работу пониман и взаимодейств в погашен мо кредит и отправк закладн сотрудник центральн филиа аб россия начальник отдел сопровожден кредитн портфел центр обслуживан клиент центральн филиа аб «россия» пно светлан и такж прош отмет сотрудника принима заявлен на полн погашен щну татьян н и за оперативн отправк кко андре н спасиб огромн всем увеличен кредитн портфеля хорош заказчик и премиальных с наступа нов годом здоровья благополуч во всемс нп пва натал н заемщик и бывш сотрудник собинбанка
2171,сказ о том как правильн подгада врем для того чтоб стат клиент хоум кред банк,всех приветствуюхоч рассказа о том как повезл мне с тем что дожда прекрасн предложен от хоум кред банкагдет с пол год мо коллег по работ в столов свет сво карт от хоум кред банка оплачива и хвастались что их обед на 3 дешевле чем у меня не придава эт больш значения думал что кэшбек  эт надувательство зде прибудет но банк гдет все равн отнимет какаянибуд комиссия какоенибуд обслуживание да и что так 3 рубл от обед  смехн вот я ввяза в ипотеку денег поубавилось нача коп на ремонт и тепер всерьез ищ возможн экономитьчт мен привлекл в хоум кред банке вопервых 3 на автозаправк и столовых вовторых процент на остаток а втретьих эт две удачн совпа акции приглас друг и 10 на остаток до 300 тысяч рубл до конц января﻿да я поспеш оформля карту вед предложен действительн до 15 декабря3 декабр 2018 до обед получ ссылк от друг для заказ карты во врем обед отдельн спасибо что не отрыва от работы со мно связа оператор чтоб записа мо контактн и паспортн дан и все через два дня 5 декабря карт уж мен ждал в банке приеха за карт в пятниц посл работы отдельн спасибо что отделен банк наход прям напрот продуктов гипермаркет в сам популярн торгов центр город чтоб не ждать жен с ребенк пошл за покупками очен хорошо что банк работа до 2200 без спешк пришел в 8 вечера без очеред сел к оператору минут двадца окончательн оформлений и вот я в рук держ картук сожалению оператор не рассказал как получ пинкод но в сопроводительн письм к карт я прочита о том что зада можн через интернетбанк и по номер телефона так как я интроверт то выбра вариант через интернетбанк установ пин встав карт в банкомат чтоб полож деньги а пин не принимается оказа нужн минут 1520 подожда немн неудобно но эт техническ ограничение что поделаешьпотрат за оста перв ден бол тысяч рублей почемут я решил что 500 рубл должн прийт в течен дня какоет неосозна чувство через два дня посл перв траты подумал что мне чтот сдела не так как истин интроверт воспользова чатом что плох в чат сейчас так эт то что нет привязк к мо аккаунту поэт нельз ознаком с переписк позднее довольн долг выход на связ специалист  я обрат 9 декабр в 1811 а ответ получ в 1837но все же пробл мо решили сказали что зачислен по акц приглас друга происход в течен 31 днячт ещ хоч сказа об обслуживан за то время что пользуюсь плох оформлен приложен банк на android ощущение что ег дела для галочки пользова им неудобно функциона ограничен вебинтерфейс интернетбанк не до конц адаптирова для телефоналичн мне хочет как можн меньш вступа в контакт с представител банка хочет видет так предложения услов котор не будут вызыва желан уточнить пок что хоум кред банк в принцип эт удается но чем дружелюбн будет интерфейс тем меньш времен мне придет потратитьэкономьт мо время забира мо деньги
2172,а мне очен понрав в нефтекамск ф–ле,очен даж все нормально объяснили я сдела вклад
2173,взял на себ ипотеку с господдержкой все документ помогл оформить менеджер екатерин кудиновазамечательн специалист,я е раз по 20 за ден со сво вопрос не унимала и всегд был тольк доброжелательн и понятностьвс объясня четк и ясно одобр за 2 дня все прозрачно личн я довольна надеюсь что так будет и дальше
2174,помогл разобра в нов правил сделок,здравствуйтез последн пар недел наш компан подписа два нов контракт на экспорт сво продукции эт был перв договоры заключен посл изменен порядк оформлен внешнеторгов сделок упразднен паспорт сделк с 1 март облегча жизн предприят мал бизнеса но с непривычк легк допуст какуюнибуд оплошность поэт мы обрат за помощ в сво банк специалист инкаробанка оперативн постав контракт на учет помогл правильн заполн нов форм справок разъясн ин интерес нас моменты каса документальн сопровожден операц по сделк с зарубежн партнерами благодар за грамотн работу
2175,клиентоорентирован,никогд не писа отзыв о банк  сегодн реш написа сам работа в крупн финансов структур и считаю что сам важн эт люди котор работа в организац и их отношен к клиенту начн с начала некотор врем назад мне понадоб деньг на ремонт обрат два банка но мне отказали с учет тог что никак просрочек у мен нет и я не им куч кредитов пользу тольк кредитн карт  зарплат по мерк мо регион у мен очен даж хорошая заказа кредитн истор в нескольк бки  скоринг не плохой провер штрафы налоги нигд черн меток нет реш попробова обрат в офис банк хлын на воровск 135 и общен с банк в лиц менеджер по кредитн продукт евген мне понравилось мен полност выслушали проанализирова мо кредитн истор и как выяснилось по мног кредитн продуктам котор я пользова ран в кредитн истор отсутств задолженность но договор числ как действ с возобновля кредитн линией хот договор закрыты за счет чег при расчет кредитн скоринг банк учитыва больш долгов нагрузку котор нет евген предлож предостав справк о закрыт договоров а так же осуществ параллельн запрос в банк о изминен информац в бки вот эт индивидуальн подход брав  без евген думаю что ещ бы долг разбирался в понедельник предостав справк о закрыт в хлынов возможн на эт недел уж заявк рассмотрят даж есл не одобрят за клиентоорентирован тверд 5  по больш так специалистов
2176,списан комиссии,снима н сумм с карт наличн и плат за товар в терминалах пришл врем внест нек сумм котор я так скаж задолжа банк за пользован картой позвон оператор почт банк на горяч линию попрос сказа скольк я точн долж внестидевушк мен уверя что допуст эт 2950р с учет всех процент и комиссий хорош сказа я и внес в отделен банк 3000 рублей кажет все отлично проход месяц ни как с с проверя онлайн  тож ни как списаний и вот спуст 2 месяц приход уведомлен что я как то макар задолжа 470рпосл разговор с оператор мне сказа будт на тот момент когд я внос 2950 платеж на сумм 470 р где то завис ноо девушк в перв раз уверя что все вход в сумм 2950 и сейчас на 470р соответствен опя пришл процент по неуплат и тд что за развод отвратн банк оператор тол сам не знают скольк пользовател карт долж заплатить либ прост не умеют пользова сво программой ужасн банк оценк 0 что я комут ег посоветовал лох то из 90х над этот отз хот кто то прочита и возьмет во внимание а ещ лучш позвон отдел эт банк котор разбира по эт дел и все рассуд по полочкам зап предыдущ разговор с оператор у вас точн есть
2177,воспользова уж давн больш 10лет товарн кредит отпбанка куп сотовый все нормальн оплат платеж был через почт россии,по окончан выплат получ кредитн карту котор мен выруча неоднократно платеж по карт соверша через банкомат да эт проблемн тем банк поскольк их реальн мало в прошл год опя взял товарн на полгода выплат досрочн и без проблем отделен и не одно у нас в краев центре да при внесен и снят взима проценты эт практик мног банк  русск стандарт необходим быт внимательн и учитыва все нюанс при снят и погашен деньг расхлябан не прощают бер калькулятор и считайте в договор реальн прописа и сумм и схем при пользован кредита и всегд помн о том что кредит  эт серьезно к слову с прошл месяц сбербанк увелич процент по снят наличн с кредитн карт до 490 рублей минимум независим от суммы жела всем удачи а банк развит и процветания
2178,мног подводн камн и больш процентн ставк,банк оставля жела лучшего сумм от существен диспропорц процент по кредит и ег реальн погашен слишк велик даж к срок рефинансирования огромн процентн ставки банк переда кредит сво клиент друг организациям чьи отношен к банковск сфер крайн сомнительны об эт при заключен кредитн договор посредник банк не уведомляютн рекомендую
2179,Gold «с семейн защитой»,оформля кред в январ в отделен у речн и неожида для себязаинтересова предложен получ карт банк Gold «с семейн защитой» но реш не спешить мне понравилось что дом смогл спокойн найт документ на сайт банка ест и заявление и памятка дом смогл спокойн все прочитать без«лапш на ушах» хорош сайт не то что у некотор банк с мозговынося квест «найдитонезнаючто»менеджер + за подготовк и + за умен воврем остановиться сайт +++за информативность ит – 5
2180,оценк 5 по всем критер,в промсвязьбанк г липецк обслужива как физлицо открыт дебетов карта операционист всегд готов прийт на помощь отвеча ы все вопросы очен приветливые приятн разговарива по телефон и приезжа в офис спасиб за внимательность отзывчив и высок уровен обслуживан клиентов обслужив в дан банк как юрлицо отдельн спасиб хотел сказа девочкамоперационистам котор всегд готов прийт на помощ и обслуж по высш разряду такж больш спасиб хотел сказа директор дан филиа олег валентиновичу и конечн же огромн спасиб хочет сказа костиков олег игоревичу котор всегд с пониман выслушива наш насущн проблем и с оперативн реша все наш вопросы надеюсь что все отделен такж профессиональн относ к сво клиентамс уважением ваш клиент
2181,не выда закладную,эт стал традиц для втб здравствуйте 19 октябр я полност выплат ипотеку деньг был списа на след день 23 октябр позвон в банк и заказа закладную где мне был сказано что через 15 дне закладн будет готова естественно по истечен никт не перезвонил позвон в банк где мне предлож подожда ещ 15 дней а по федеральн закон от 16071998 N 102фз ред от 31122017 об ипотеке должн переда незамедлительн посл погашения ждат стольк не могу нужн оплачива повышен процент друг банка поспрашива на форумах оказыва два месяц = эт для втб совс не срок для всех кто столкнул с дан проблемой дава писа в центральн банк тольк так сдела сервис втб лучше
2182,почему пот что ил про женщин со швабр,явля доверен лиц клиента у котор заканчива срок по вкладу утр 21112018 г обрат в офис по адрес ул кирова 82 с цел заказ денежн средств на 26112018 г при эт был озвучено что мне был бы удобн получ деньг в офис на просп металлургов 51 посл телефон звонк сотрудник банк выяснилось что работ касс в дан офис может быт приостановлена тогд заказыва деньг с цел получен в офис на ул кирова 82 такж прош выда вклад купюр по 5000 руб сотрудник банк внос пожелан в программу26112018 г в 8 утр на телефон вкладчик приход смссообщение из котор следует что для получен вклад нужн обрат в операцион офис на ул бардина 8приезжа в дан офис менеджер по окр яв ме закрыва вклад и дает на подп расходн ордер в котор указа не вся сумма спрашиваю поч не вся сумма ответ у кассир нет мелочи рекоменд яв по дан вопрос обрат к руководителю мне известно что в наш ркц мелоч в налич есть менеджер с недовольн вид нача готов ордер на оста сумму спрашиваю поч всю сумм нельз указа в одн ордере получа ответ пот что не вер сво ушам переспрашиваю эт ответ менеджер раздражен говорит даподхож к кассе в кабин обслужива клиент в эт сам врем уборщиц со швабр заход в кабин и начина уборку клиент в эт врем продолжа обслуживать подход мо очередь вижу что немал част сумм кассир зна юа пересчитыва купюр 1000 руб а такж 2000 руб говорю что мно при заказ денег был сдела пожелан подготов купюр 5000 руб получа ответ у мен их нет при пересчет денег счетн машин зависает кассир пыта е исправить эт не получается принос нов машинку не работа и та перезагружа нескольк раз во врем мо нахожден в касс сотрудник банк нескольк раз заход в кабин и передава документ кассиру наконец вклад получен дополнительн отмечу что печат на ордер очен бледн и совершен не читаемые такж отмечу что подпис обо сотрудник банк на расходн кассов ордер представля соб закорючки он соответств подпис в паспорте мне непонятно поч за три рабоч дня банк не смог подготов деньг в удобн для мен офисе мне непонятно поч сотрудник банка котор по возраст год мне в дочери позволя себ хамство мне непонятно поч обслуживан клиент доверен лиц в крупн банк провод на так низк уровне
2183,отличн отделен,обраща в сбербанк регулярно кажд месяц с оплат ипотеки а такж с различн вопрос по операц с картами обраща в разн отделения но хочет выдел имен это отделен конечн тесновато но тем не менеевсегд дружелюбн и с улыбк встретят ответ на все вопрос и помогутнеоднократн обраща к специалист ев марин м и хотел бы выраз отдельн благодарность очен квалифицирова специалист и отзывчив человек хотел бы побольш так сотрудников чтоб при кажд обращен в банк остава тольк положительн эмоции спасиб вам за работу
2184,ипотек,обрат в псб по рекомендац менеджер ндв так профессионализм и четк проведен сделк не встреча ни когд ранее зна о специфик работ с псб благодар кво юлии все прошл быстр и без какк либ нареканий профессиогализм сотрудник на мест и выгодн услов кредитован дела псб банк номер 1 в ипотечн кредитовании
2185,в срочн порядк вернул деньг удержа банкомат,благодар сбербанк росс за пониман мо ситуац и оказан срочн помощ в возвращен денежн средств котор по причин техническ сбо  был удержа банкомат и не зачисл на на карту 241018 г в банкомат произошел сбой а 261018 деньг уж был на карте все прошл быстр и оперативно банк и сотрудник успех и процветания
2186,совкомбанк помога,отличн офис в гвологда байков юл на проспект победы6 качествен обслужила прохож программ кредитн доктор всем доволен уютн атмосфера качествен сервис безумн желан помога сво клиентам рекоменд сво знаком и друзьям кто нужда в финансов поддержке а ещ совкомбанк дар подарк всемспасиб за заботу качествен сервис и консультации котор помога людям
2187,не верьт словам а тольк бумаг,приветств всех хоч рассказа поучительную истор о получен потребительск кредит в райффайзене нновгород с некотор вопросами явля клиент дан банк в рамк зарплатн проект нескольк лет особ пробл при обслуживан в нем не возникало возможн изз редк обращен за какимилиб их банковск продуктами да шлют мног электрон пис и SMS прич SMS в больш степен ночью видим для банк в эт врем дешевле но личн мен эт не особ напрягает крепк сплюслуч так что понадоб не очен больш сумм денег не зна нужн ли е озвучивать и встал вопрос о выбор банк для е получен в кредит тут припомнил что приход нескольк смс и пис с персональн предложен процент и сумм кредит от райффайз дал банк в принцип мен эт предложен вкуп с весен скидк и имеющ зарплатным счет вполн устраивалоначало позвон менеджер агенту визитк котор получ при посещен наш организац сотрудник банк при презентац какогот их продукта он сообщ эт был девушка что не работа в эт банке и любезн дал телефон друг менеджера котор работа вмест нееменеджер екатерин  отреагирова быстр и на след ден мы уж с не заполня анкету при заполнен возник вопрос о процентн ставк  он мне озвуч корпоративн ставк для наш предприятия я е рассказа о личн предложен банк  что на 1  меньше чем корпоративная он ответила что узна об эт может только есл б он был на рабоч мест в банке а сейчас может заполн тольк то что предложила поскольк ден был пятничн и екатерин уход в отпуск на след неделе он предлож для меньш волокит изз чег и я согласился чтоб мне в банк ещ раз не ход и пр ставк заполн самой по прибыт в банк и непосредствен уточнен и окончательн звонк мне что и был сделано от не был звонок  в котор екатерин действительн подтверд предложен о персональн ставк для мен и внесен е в анкету при заполнен анкеты кстати я прос определен числ для выплат посл 25го числ кажд месяца чтоб попада под выплат зп и уменьш количеств лет по сравнен с персональн предложен до с 5ти до 4х жду звонк из москв с одобрениемнеодобрен кредитапродолжен и очен неприятн окончаниезвонок с москв  что убило так эт практическ ни одн мо желан не был удовлетворено выплат 20 числа совс не фонтан на вопрос поч  банк не объясня услов предложен кредита срок  5 лет на вопрос поч не 4  то же самое хот бы сумм та котор запрашива с учет того что он на трет меньш банк же предлагаемой при услов того что я и так мног времен потрат на выбор банк и получен кредит  согласился врем  тож деньги нужн сумм обеща довольн быстр перечисл на карточкугдет дня через два зашел на райффайзенконнект и с удивлен обнаружил что кред выда по корпоративн ставкевозник вполн закономерн вопрос  почему обрат в отделен банка что на автозаводе там аншлаг видимо либ мног нов клиент у банка либ так звезд сошлись на предложен посидет минут 45 и возможн  мен примут отказался знал что в этот ден буд ряд с друг их отделением что на решетниковской попроб туда действительно там оказа быстрееестественно перв мо вопрос был о ставке как образ он оказа не той что предлага банк  либ банк обманыва тир завлека при рассылк всяческ предложений либ я чтот недопонимаю девушка с котор мы общались не помн е имени к сожалению тольк фамилию был очен любезн и приветлив при общении е огромн спасибо сообщила что банк выда тольк под те проценты котор указа в анкете я попрос подня анкет и выясн как там процент указан неужт екатерин обманул ил чтот там еще меня параллельн я спрос про возможн изменен ставк на предлага банком при эт правд поним безнадежн этого получ ответ что невозможно такж получ предупрежден о том что от кредит уж не смог отказаться поскольк поговор с тет из москв и со всем согласился а по анкет он выясн и позвон мне на телефон все на эт разговор закончился я получ график выплат и ушел а то сзад негодова клиент поч так долг со мно воз и сид всег лиш один человекответ по телефону конечн же был предсказу  в анкет указа корпоративн ставка и как эт прикажет понимать обма ил сам дурак менеджер мне сказала что не над был подписыва анкет без процентн ставки да я соглас в какойт степени мал ли чег я там подписываю может смертн приговор но разв банк при оформлен кредит и выясн платежеспособность срок кредита размер выплат и тп так уж и не знает о сво предложениях сильн сомневаюсь втор мо ошибкой как эт выяснилось был то что и размер процентн ставк при общен по телефон я услыша неправильноневнимательн он и немудр по сотов телефон на улице два слов о размер ставк  больш част котор звуч одинаков и при услов знан того что уж раз банк предлож ставку то по не и выдастдальш я получ от девушк сочувств и слов о невозможн чтолиб изменить а такж надежд на дальн сотрудничество нет ребята я как первооткрывател из наш департамент по кредит в райффайзен расскаж всем как эт дела у нег и ног мо больш в эт банк не будет сотрудничеств законч на выплат кредит и закрыт зарплатн картыот банк хоч услыша объяснен всег эт  поч в анкет оказа не та ставка поч банк не особ смотр за сво персональными предложениямипр себ рассказал берег и не верьт словам а тольк бумагам
2188,мо личн менеджер не поздрав мен с днем рожден,отз посвящ общ впечатлен от взаимодейств с банк в премиум формате клиент тб явля уж нескольк лет но основн он для мен стал с момент появлен карт Black Edition тк до эт качеств обслуживан не устраивало но нрав мобильн приложение удобн иб лифестылеподход к момент смен программ лояльност на AllAirlines BE я был уж знак с премиум обслуживан в сбер в формат сбербанк премьер и зде ожида получ сносн пакет допуслуг индивидуальн подход с не шаблон ответ и без чатбота не вышломн иногд треб выпискиплатежк по счетам заверен банком иногд документ нужн срочн например для подач заявлен на визу и ждат их почт 23 недел не вариант у тинькофф банк ест возможн доставк документ с представител в очен коротк срок но будуч на обычн тариф так способ доставк приход выпрашивать обслужив премиально я ожидал что упрашива и вест неприятн переписк больш не придется оказа не так общен с оператор из премиумкоманд нич не отлича от взаимодейств со всем остальными проблем 1 заказ документов попрос в чат 2002 платежк с син печат достав почт рф сотрудник написа мне запрос сам в личн кабинете там так функц есть эм когд я уточнил что мне нужн имен с мокр печатью то мне адвокату подробн рассказа про существован факсимил и ст 160 гк рф я расцен эт как хамство в итог платежк отправ одну а не две и с представителем а не почтой2 покупк билет на тинькоффпутешествиях чтоб зарабатыва 5 мил с покупк билетов покупа их нужн на путешествиях цен там обычн не отлича от цен на сайт авиакомпаний проблем в том что некотор билет быва прост невозможн купить посл нажат на кнопк купить и заполнен дан выскакива ошибк и не помога ни ожидание ни F5 ни смен браузера одн из так ошибок я заскриншот и отправ в чат 20022019 куп билет на сайт авиакомпан и мне компенсирова 2 миль но так билет был не один сейчас сервис скор в бетаверсии невозможн куп некотор билет ил добав багаж – вот част проблем с котор я столкнулся3 котор побуд написа этот отз и нача отказыва от услуг банк в польз чегот бол надежного но в то же врем современного 25022019 я заб парол от интернетбанка но мне срочн был необходим сдела перевод по реквизитам сброс парол на сайт не работа ил так задумано по ссылк заб пароль открыва страница где необходим был придума нов логин  и зат уж пароль но мне нрав мо логин общен с оператор по телефон ни к чем не привел – мне сбрасыва пароль но все равн для вход я вынужд был придумыва нов логин в итог один из оператор посоветова перерегистрирова с нов логин опя же – зачем есл я всег лиш заб пароль но помн ответ на секретн вопросы ключев слово последн операции у мен на рук телефон с привязк к иб и тп а пот перерегистрирова на старый итог весьм продолжительн мучений в иб зайт удалось а к стар логин вернут вопрек заверен сотрудник банка – нет для полност онлайн банк так казусы по мо мнению недопустимым личн выбор – потрач накоплен мил есл банк не заблокир их мне в отместку и поищ себ финансов спутник в друг месте в целом банк пользова можно но не как основн и за премиум сервис переплачива точн не стоит не премиум он
2189,я клиент банк с 2008 года правда с двухлетн перерывом вернул вот на прошл неделе в тот же офис на срадонежского,и так ощущение что буквальн вчер мне тут закрыва прежн счет все так же серьезн охрана все так же приветлив светлана все так же приятн услов по вкладам оста доволен что вернул в сво банк откр рациональн на 159 процент годовых надеюсь кризис обойдет стороной но запас карма не тяготит
