,title,text
2494,я ваш клиент Ступакова Е.М. вы провели реструктуризацию по картам  на общих основания,"нo не знаю какие общие основания и я могу платить по картам три тысячи рублей, так как пенсия маленькая."
2495,Супер крутой портал,"У меня в Модульбанке обслуживается два ООО и один ИП и сразу - главное отличие от других банков в том, что все операции проводятся в одном портале, где можно элементарно переключиться между компаниями. Это меня просто потрясло.Сам сайт (портал) ну очень удобный. Легко настроил приложение для айфона и айпада, которые работают, не глючат и не подвисают. В самом банке коллектив молодой и чрезвычайно приветливый, атмосфера совсем не банковская, встречают всегда как самого дорогого гостя. Даже печально, что нет необходимости ходить в офис банка, вся работа построена таким образом, чтобы можно было все делать дистанционно. Собственно о работе банка:⁃ платежи проходят даже ночью⁃ круглосуточный чат⁃ деньги поступают на счет в тот же день⁃ низкие комиссии ( мои 2-3 платежки в месяц обходятся максимум в 200 рублей)⁃ начисляется процент на остаток на счете⁃ супер крутой портал⁃ суперские сотрудники, которые тебя слышат, понимают и помогают⁃ интеграция с сервисами учета⁃ можно обзавестись личным бухгалтером (естественно личный консультант прилагается)Можно еще долго петь дифирамбы Модульбанку. Но, как говорится, приходите и убедитесь сами."
2496,Открыла вклад Февральский,"Шла я как–то по своим делам по родному городу Ногинску и совершенно случайно обнаружила отделение банка Транснациональный с наружной рекламой вклада Февральский. 11,8% годовых! Я, конечно, заинтересовалась (в Сбербанке у меня ""свеженький"" вклад под 8,05%). Зашла. Зальчик совсем маленький, всё – просто. Однако, операционщицы подняли настроение очень толковыми объяснениями, подробной информацией и вкладе и о банке. Доверилась и открыла аж 2 вклада (в рублях и инвалюте).<br />Общая оценка Ногинского отделения: 5 за обслуживание, 5 за общение, 5 за быстроту."
2497,Навязчивое предложение странного рефинансирования,"Получил от Банка предложение о рефинансировании своих кредитов под более низкий процент. Обрадовался - побежал в Банк. Сейчас, думаю, уменьшу ежемесячный платеж и дышать легче станет. Пришел. Посчитали сумму необходимую для закрытия кредитов, - чуть больше миллиона и ещё + 30 тыс сверху и... Что за чёрт!? Ежемесячный платеж под 11% получился больше, чем под 14%. Вот я и спрашиваю менеджера, что у них с калькулятором в банке? Может новый купить надо? Нет, говорит, я все правильно посчитал. Вы же больше попросили, чем у вас было. Хорошо, говорю, давайте посчитаем ежемесячную сумму чисто на сумму имеющихся кредитов. Опять посчитали. И опять существенно больше, чем я сейчас плачу, получилось. Я говорю менеджеру, что я не сильно банкир, но в школе учился, и 11% от суммы - это обязательно меньше, чем 14. Точно, говорю, у вас калькулятор сломался и пора новый покупать. Иначе быть не может. Не отменять же из-за вас правила арифметики. Мялся-мялся менеджер и раскололся: тут же ещё страховка на сто с лишним тысяч входит. Т.е. 10% от суммы предлагаемого кредита сверх на страховку. Так это, извините, совсем не под 11 процентов кредит. Хорошо, говорю я менеджеру, давайте ваш кредит, а от страховки я в период охлаждения откажусь и полученную сумму тоже отправлю на погашение кредита. Тот аж на стуле подскочил: а мы тогда вам процентную ставку до 18 процентов поднимем. Тут что-то жалко мне стало потерянного времени и стал я спрашивать, а почему все эти странные условия мне не озвучили вместе с предложением, а заставили меня кучу времени потерять? Ну надо отдать должное - начальник отдела извинения принес. И я бы наверное плюнул и не стал время терять ещё и на написание этого отзыва, но сегодня мне ещё и в девять часов вечера с этим же предложением обратились по телефону и минут 15 удивлялись почему я отказываюсь от своего счастья увеличить свои ежемесячные платежи по кредиту банка ВТБ. О чем этот отзыв? Да о том, что не нравится мне, когда меня за дурака держат и время мое на дурацкие предложения тратят. Двойка вам, господа ВТБшники. И теперь я принципиально перекредитуюсь, но только не у Вас."
2498,"Хочу, чтобы отблагодарили представителя Елену","15.01.2019 была назначена встреча Елена дождалась меня после работы меня задержали, прям такое отношение представителя к клиентам не видел, помогла мнёт установиться объяснила все по продукту желаю ей успехов и выразить мою благодарностью, теперь точно буду сотрудничать с банком!!! Побольше бы таких сотрудников как Елена буду советовать моим коллегам и именно этого представителя ! Город курган!!!"
2499,"Хорошо, но очень медленно","Хороший банк, достойные условия вклада, но оформление...... Если в других банках можно оформить вклад за 5 мин, то здесь это занимает почти час вместе с оформлением доверенности. Заключил договор на депозитную ячейку. Оформление заняло полчаса и еще полчаса (???) оформляли оплату ячейки. Сотрудники ссылаются на недостатки программного обеспечения, очень много приходится вводить вручную. Считаю, что программистов надо либо послать на выучку, либо, что лучше, выгнать и взять новых потолковее."
2500,"После того, как Сбербанк резко снизил ставки по депозитам, провожу реструктуризацию своих вкладов. ","По мере истечения сроков закрываю депозиты в СБ и открываю их в других банках в суммах, защищенных законом о страховании вкладов. Бывал во многих банках, есть с чем сравнивать. Впечатления от визита в Межтопэнергобанк (Москва, Орликов пер., 2) очень позитивные. Хорошая обстановка, исключительно внимательный персонал. Обслуживают быстро и качественнр, подробно отвечают на все вопросы. Открыл вклад ""Пенсионный"". Условия по нему – одни из самых лучших в Москве на сегодняшний день. Могу сказать это с полной уверенностью – я подробно изучил все предложения банков первой сотни рейтинга по активам. Побольше бы таких банков."
2501,Благодарность за консультацию,"Когда пришла пора приобретать авто, прошелся по автосалонам нашего города. Так как покупать планировал с помощью кредита, везде приходилось общаться с консультантами банков, которые там сидят. Хотел бы выразить благодарность консультанту банка ВТБ Антоновой Надежде за отзывчивость и профессионализм - все грамотно и понятно, никаких вопросов не осталось после ее консультации. Вполне вероятно, у нее и буду кредитоваться."
2502,Благодарность банку,"Все мы часто пишем негативные отзывы только тогда, когда нам сделали плохо, или когда что то пошло не так, как мы думали. Так вот, решился и я написать свой отзыв, не гневный, а хороший. Речь пойдет о дебетовой карте банка Тинькофф. Пользуюсь картой почти полтора года. Хороший мобильный банк, удобный интернет банк. Постоянно приходит кэшбек и проценты по остатку на счете. В месяц около 500 рублей, мелочь, а приятно. При умелом пользовании карты получаешь удовольствие. Плюс общение с сотрудниками банка в режиме онлайн во всех соцсетях. Из минусов только то, что условия договора меняются по усмотрению банка, например недавно была перемена с 8% на остаток по счету на 7%. Однако сравнив все дебетовые карты разных банков на этом сайте я лишний раз убедился, в том что я пользуюсь лучшей на сегодняшний день дебетовой картой, то есть с наиболее выгодными условиями. На работе всех достал) чтоб заводили такую же карту) Пока достучался только до родителей) за что и получил 300 рублей от банка). А и еще 200 рублей ко дню рождения пришло). В общем я рекомендую!"
2503,"Когда открывала вклад  в августе,   надеялась на продолжительное сотрудничество –  устраивал %, очень доброжелательно встретили  девушки–","операторы (на ""Войковской""), всё быстро оформили и пригласили приходить почаще (с пополнениями). Хотела пойти на днях...Теперь не пойду."
2504,Модульбанк,"Отличный банк! Рекомендую! При регистрации ИП открыл счет в Модульбанке, честно признаюсь по совету товарища, который уже несколько лет пользуется услугами данного банка. Сразу что понравилось - это мобильное приложение, по моему самое удобное, про компьютер можно забыть! Можно легко и просто выставлять и оплачивать счета. Так же очень нравиться то что в онлайн банке автоматически идет расчет налогов, которые так же можно легко одним нажатием клавиши оплатить. Бесплатная онлайн бухгалтерия, тоже огромный плюс. В онлайн чате можно найти ответ на любой вопрос, причем в любое время суток.  В общем за пол года только положительные эмоции!!! В итоге перевел свое ООО так же в Модульбанк. Все что нужно выполнять для стабильной и корректной работы, так это вовремя платить налоги и предоставлять запрашиваемые банком документы и не будет никаких блокировок! Все супер, пока доволен всем! Спасибо команде Модульбанка!"
2505,Благодарность,"Хочу выразить благодарность сотрудницам банка ВТБ (отделение ""Павелецкое"" что на Бахрушина) Любови Букиной и Татьяне Ерошенко за долготерпение и ангельскую кротость в общении с клиентами-идиотами, не способными разобраться с онлайн-приложением банк-клиент. Я давний клиент ВТБ, и одной из сильных сторон банка считаю именно отличный персонал. Еще раз, Любовь и Татьяна, огромное спасибо!"
2506,О клиентской политике банка Точка...,"Задумалась о закрытии счета в банке Точка, так как оплата по тарифу Бизнес составляет 7500 руб. Решила еще раз уточнить условия тарифа, чтобы определиться с датой закрытия счета, и не нашла такого тарифа на сайте банка.Почти аналогичный тариф стоит 2500 руб, а  тариф Бизнес находится в архиве с апреля 2018г. Никакого информирования о новых тарифах и о переводе старых в архив в электронной почте я не обнаружила.Обидно на пустом месте потерять 55 000 руб + еще проценты за переводы физ лицам за этот период (это еще 6500 руб), которых нет в новом тарифе при практически тех же ограничениях. Банк ссылается на договор,  в котором прописано следующее:""Проявлять заинтересованность и регулярно, но не реже одного раза в течение 5 (Пяти) календарных дней, самостоятельно интересоваться изменениями платежных реквизитов Филиала, Банка, изменениями, вносимыми в настоящие Правила, в Тарифы, а также иными условиями осуществления обслуживания Клиентов в Филиале.""Видимо, подразумевается, что  вместо того, чтобы заниматься своим бизнесом, мне нужно 1 раз в 5 дней уделять внимание банку Точка и перечитывать их документацию, хотя они могли бы своевременно информировать клиентов о важных изменениях.Договор есть договор, но кроме договора должна быть какая-то клиенториентированность в отношении старых клиентов и сохранение их лояльности - не так ли?Понятно, что банк выпускает новые тарифы, чтобы привлечь новых клиентов, но это повод забивать на уже имеющихся?По обслуживанию претензий нет, но отношение к старой базе клиентов расстраивает. Если захотите открывать счет, будьте готовы оставаться на чеку, согласно договору с банком."
2507,Невероятная скорость!,"Давно пользуюсь кредитной картой Тинькофф Платинум в принципе всё устраивало, отличное приложение, мгновенная поддержка в онлайн чате. Но недавно захотелось поменять карту на бесконтактную, и тут банк просто поразил своей скоростью. Написал в чат, сразу же оформили заявку, а утром в 11.00 следующего дня, карта была уже у меня в руках, в 80 км от Москвы. И это не нонейм карта, а полноценная, с фамилией/именем и даже с тем же номером, просто добавился бесконтактный чип. Вот это действительно сервис будущего!"
2508,Хуже банка НЕТ!!!,"Мое сотруднечество с банком продлилось долго (2 ипотеки). Причем обе погашенны досрочно!!!! Особенно хочу рассказать про вторую ипотеку. Платили мы всегда во время и без просрочек. Но все мы ходим под Богом и никто ни от чего не застрахован. У меня серьезно заболел муж. На одну зарплату с 3 детьми да еще и с ипотекой тяжко. Я пришла в банк и попросила уменьшить месячный платеж за месяц до очередного платежа,причем на этот момент у нас была переплата уже 750 000 руб. Я НЕ ОТКАЗЫВАЛАСЬ ОТ СВОИХ ДОЛГОВЫХ ОБЯЗАТЕЛЬТВ НИ ОДНОГО ДНЯ!!!! На что сотрудники банка мне сказали,что мой кредит они уступили другому банку и ИМЕННО ТОТ БАНК ОТКАЗЫВАЕТ нам в рефинонсировании. И чтоб тот банк нас вернул обратно УралСибу мы должны искуственно создать ситуацию,что мы не платим.И вот тогда наш любимый УралСиб нам сделает рефинонсирование!!! Короче, по СОВЕТУ СОТРУДНИКОВ банка мы НЕ ПЛАТИЛИ 3 месяца!!! Нам конечно сделали рефинонсирование, которое ,впрочем, было уже и не нужно,через 4 месяца то!!! Год поплатили,как насчитали и 25.01.2019 года пошли и закрыли ипотеку опять ДОСРОЧНО!!! И узнали, что мы находимся в черном списке, с легкой руки любимого банка. Я написала письмо в банк, в котором попрасила разобраться в ситуации и убрать нас из черного списка. Я получила ответ,что просрочка то была,и поэтому ни из кокого списка они меня уберать не будут!!!! И подпись ""Ваш любимый УралСиб!"" По закону они без условно правы !!! Где бумажка в которой написанно, что все было сделанно по совету сотрудников??????? Но мы с вами отработали 2 ипотеки,целых 10 лет, обе ипотеки погашенны досрочно!!!!! А от суммы и от чумы никто не зарекайся!!! От всей души, ""Любимый Банк"",Вам желаю- заемщиков которые сразу идут на невозврвтные кредиты!!!! Чтоб им было также не знакомы чувства ДОЛГА, ЧЕСТИ И ДОСТОИНСТВА!!! Мне уже абсалютно наплевать на черный список, но Вам работать и деньги зарабатывать!!! Удачи!!!"
2509,Благодарность,"Что всегда нравится в сервисах банка Хоум Кредит-это доброжелательное и компетентное обслуживание со стороны сотрудников банка.  Выражаю благодарность сотрудникам контактного центра и менеджеру Ксении из офиса на Коммунистическом 27 за оперативность, компетентность и вежливое обслуживание. С уважением, ваш постоянный клиент."
2510,Это удивительно.,"Являюсь клиентом этого банка. Обратился в отделение около работы(Варшавское шоссе 82) и был приятно удивлён, весь коллектив банка работает на высшем уровне, решаются любые проблемы в сверх короткое время. Всегда улыбаются и готовы помочь, очень здорово, остался безумно доволен.И ещё огромный плюс отделения, это то что народу не много"
2511,Выпуск карты,"Живу в Москве, а карту когда-то получала еще в Воронеже. С ней же я устроилась на работу, на неё получала зарплату. И тут подошел срок замены карты по сроку действия. Карта обычная мастер кард. Была уверена, что пошлют меня в Воронеж. К счастью, в отделении на Гороховой попались нормальные барышни, объяснили, что проблем таких нет, самой ехать в Воронеж не надо, я сдаю карту по месту пребывания (в Питере) а они сами делают запрос в то отделение, где я ее получала. Есть только одна проблема – время. Так как карту выпустят там и пришлют сюда, и уйдет на это время."
2512,В июле 2013 года брал автокредит в Райффайзенбанке на 5 лет. В июне 2015 досрочно погасил кредит.,"Сейчас решил продать автомобиль и купить новый. для этого 1 октября обратился к автодилеру по услуге Trade In.
Столкнулся с проблемой - дилер не может принять мой автомобиль, т.к. он числится в залоге у банка в соответствии с реестром уведомлений о залоге движимого имущества.
Дилер согласился подождать 7 дней, пока я не решу эту проблему. По истечению этого времени я буду вынужден заплатить за диагностику автомобиля, плюс оценочная стоимость автомобиля упадет и я потеряю часть своих денег.
1 Октября я позвонил в Банк, сообщил о проблеме. Мне сказали, что проблема будет решена в течении 3-7 дней.
2 Октября я ещё раз позвонил в Банк, уточнить, точно ли решением моей проблемы занимаются специалисты. Мне сказали, что мой вопрос передадут специалистам и они сами со мной свяжутся. Мне так никто и не перезвонил.
Я ещё раз позвонил в Банк и ещё раз попросил сообщить мне статус моей заявки. Мне опять сказали, что со мной свяжутся и опять со мной не связались.
При этом я просматривал реестр на предмет изменения статуса залога на мой автомобиль - он не менялся.
3 Октября я оставил две жалобы через форму банка и посредством письма на адрес info@raiffeisen.ru, ответа на выходных не получал.
5 Октября я позвонил в Банк и оставил жалобу уже по телефону. Мне сказали, что мне должна прийти СМС с номером моего обращения, но она так и не пришла.
Ещё раз позвонил в банк, мне сообщили номер моей жалобы, а так же сказали, что ошибку в реестре устранят сегодня.
Пол часа назад мне перезвонили из Банка и сообщили, что мою заявку РАССМОТРЯТ только в четверг, 8 октября, так как ее приняли в работу только сегодня. На мой вопрос, почему ее приняли только сегодня, если я оставлял её ещё 1 числа мне не ответили.
На данный момент я понимаю, что данный вопрос не будет решен в течении 7 дней, которые мне дал дилер и я понесу финансовые потери и скорее всего не смогу купить новый авто, плюс могу потерять залог, который я уже внес, не говоря об уменьшении оценочной стоимости моего автомобиля и необходимости оплатить диагностику, которая в противном случае была бы бесплатной.
Сейчас я обращаюсь в юридические конторы, надеюсь с их помощью будет возможно обратиться в суд на банк, с целью получения компенсации за их безответственное поведение.
Для себя понял, что больше с банком дел иметь не собираюсь. На данный момент я активно использую продукты банка, а так же являюсь зарплатным клиентом. Буду переводиться в другой банк.
Надеюсь данный отзыв сможет помочь другим клиентам банка - если брали и закрыли автокредит - обязательно проверьте, снял ли банк залог с Вашего автомобиля, что бы не оказаться в такой же ситуации как и я. Очень неприятно это было обнаружить в момент сделки..."
2513,А мне банк понравился!,Открывал вклад на себя и на жену. Очень компетентные и очень доброжелательные сотрудники. Ну и совсем немаловажно – очень привлекательный % по вкладам.
2514,клиент банка все нравиться но есть проблема,повысили сумму с 5 тыщ до 20 без уведомления меня после потери телефона так вышло что просрочил минимальный платеж.сейчас турдная ситуация в семье.что будет если тока в течении 3 дней смогу внести минимальный платеж а потом погасить всю сумму?это очень плохо и чем это гразит?
2515,"Спасибо отделению ВТБ банка, особенно Ольге ","Здравствуйте, меня зовут С-ская Елена Н. Проживаю в городе Ангарске, мне нужно было оформить кредит и я обратилась в отделение ВТБ банка по адресу ОО ""Ангарский"", 89 квартал д.4. И там мне помогла сотрудница банка Ч-да Ольга В., она хороший пример честности и добропорядочности! Спасибо большое Ольге В., за то что помогла мне."
2516,Штраф по КАСКО,"Добрый день! 29.10.2017 взяла автомобиль в кредит ( договор №04102****77, по условиям которого обязательна ежегодная пролонгация полиса КАСКО). Выплачиваю исправно, без задержек. 25.10.2018 были оформлены новые полисы ОСАГО и КАСКО, в срок, оформлялись через представителей страховой службы автосалона, где был куплен автомобиль. Сотрудник уведомила, что все необходимые документы сразу поступают в банк.Естественно, вопрос был закрыт. Однако в декабре, получив смс от банка о не получении полиса, я связалась со страховой, где заверили, что документы отправлены, но на всякий случай отправят повторно, дабы не было недоразумений.Итог: на сегодняшний день на меня наложены штрафные санкции за несоблюдение условий договора о пролонгации КАСКО. Уважаемый банк!!! Будьте любезны, настройте свою работу правильно, чтобы Ваши клиенты не испытывали неудобства и разочарований, а для себя прошу рассмотреть мою историю, проверить все и снять неправомерный штраф! Очень бы хотелось оставаться Вашим клиентом и дальше, но при таком отношении....С уважением, Еф-ва Н. С."
2517,Отзывчивость банка при форс-мажорных обстоятельствах,"Добрый день! Читаю негативные отзывы, а сам столкнулся с противоположной ситуацией. У меня 14 числа каждого месяца платёж. ЗП обычно 12. Но по некоторым обстоятельствам задержали выплату, работодатель пообещал в течение нескольких дней решить вопрос. Я позвонил в банк и сообщил о сложившейся ситуации, предложив оплатить 40% от суммы платежа и отложить остаток на 5 дней. Меня поблагодарили за звонок, попросили не волноваться и пошли навстречу. Спасибо! Мне кажется, что иногда проблема не в банке, а в отношении человека к банку и ответственности к своим действиям и решениям. Андрей Сергеевич Ш."
2518,Благодарность,"Хочется поблагодарить специалиста Ольгу М-ну за её профессионализм, за приятное общение с этой женщиной. Кредит был одобрен в течении 30 минут, получила кредит сразу. Все буду рекомендовать Совкомбанк, а особенно Ольгу М-ну,  которая работает  в офисе по ул.Красноармейская, 20. Спасибо большое, осталась очень довольна."
2519,Благодарность,Хочется выразить огромную благодарность менеджеру ипотечного кредитования  офиса 8598/0463 Б-нову Азамату Ринатовичу. В сентябре 2018 года получила положительное одобрение по ипотеке.  Азамат Ринатович грамотно разъяснил все тонкости дальнейших действий. Осталась довольна работой. Спасибо большое за проделанную  работу.
2520,Спасибо за такого сотрудника,"Открывали сегодня вклады, были приятно удивлены обслуживанием. Особенно понравился К-ский Андрей, было видно, что он очень старается. При оформлении у нас были вопросы, и он терпеливо их разъяснял, звонил, консультировался, при этом делал все быстро и грамотно. Вдобавок это отделение специфическое, много иностранцев, К-ский Андрей на английском помогал коллеге в общении с англоговорящим клиентом. Такие сотрудники встречаются редко, если возможно, премируйте его."
2521,Отличный банк для начинающих и не только,"Являюсь клиентом банка более года. Читал в интернете много негативных отзывов, что модульбанк  блокирует счета. Но что то мне подсказывало, что не все так просто и люди сами где то виноваты.И я оказался прав. За год ни одной блокировки, и т.д. Удобная работа и тарифы. Мне выгодно было бесплатное обслуживание счета на первых парах. Сейчас перешел на другой тариф и открыл у них счет НКО.Интернет банк 5+бухгалтерия 5+РКК - все решили, наладили, быстро, оперативно. (Хотя сперва попался менеджер, который меня откровенно слил, сказав - смотрите видео - там все понятно). Но затем менеджер Тимофей культурно решил проблему оказалась в моем провайдере). Собственно это и стало причиной отзыва, так как пишу их редко.Так что благодарю модульбанк за сотрудничество! Предложение : сделайте бухгалтерию для НКО"
2522,Салон отправил мои документы в банк для рассмотрения вопроса о выдаче кредита на покупку автомобиля,"но о ставках о которых тут пишут некоторые товарищи и речи не идет, мне объявили ставку в 16% годовых, пошли уже 5 сутки рассмотрения, пока в ожидании"
2523,"Отличный банк, всем рекомендую","Раньше, наслушавшись отзывов о данном банке, относилась к нему настороженно и пользовалась услугами других банков. А потом срочно понадобилась небольшая сумма денег, при этом был потребительский кредит в другом банке, а в микрофинансовые организации обращаться не хотела. В итоге в Тинькофф банке без проблем выдали кредитную карту на нужную мне сумму, все привезли в указанное время и место, сотрудник банка очень подробно все разъяснил. Обслуживание в банке настолько понравилось, что со временем я оформила и дебетовую карту и теперь у меня есть возможность без комиссии переводить денежные средства на карты других банков и точно также без комиссии переводить с карты Тинькофф банка на карты других банков. А когда я зарегистрировала ИП, то я даже не рассматривала другие варианты, а сразу открыла счет в Тинькофф банке. Теперь у меня есть персональный менеджер, который в любое время подскажет и поможет решить любые проблемы, связанные с перечислением денежных средств или обслуживанием счета.  Я очень довольна и теперь всем рекомендую этот банк."
2524,ИП и Тинькофф,"Добрый день. Хочу поделиться своим опытом работы с банком. Вот уже как чуть больше года работаю на себя. Когда открыл ИП позвонило кучу банков Сбер, Альфа Банк и ТД. Откройте счёт, да откройте счёт, вообщем надоели своим нытьем и уговорами. Не умеют слушать и не хотят слышать! Понятно, что данные берут с налоговой. Суть ни в этом. Позвонил в Тинькофф,  заполнили анкету по телефону, через 15 минут прилетели смс для входа в личный кабинет, все там подтвердил, через день приехала представитель. Подписали документы, выдал карту, все рассказал, показал. Очень быстро реагируют ребята. А самое главное, попал видимо на акцию 5 месяцев не платил ни копейки за обслуживание. За это респект и спасибо! Что касается онлайн чата, дак это вообще бомба. Написал, твой вопрос порешали, удобно, быстро и оперативно. За что спасибо личному менеджеру М.С-ву. Вот все бы бынки так работали!!! Как ИП и как физик всем доволен. Спасибо!  Двигаетесь в правильном направление!"
2525,Благодарю за оперативность!,"Добрый день!Хочу выразить слова благодарности за оперативное предоставление потребительского кредита! Я попала в ситуацию когда мне срочно понадобились деньги. Обратилась с заявкой в банк Х и получила отказ, однако не разу не допускала просрочек по платежам.При обращении в Тинькоф банк, банк моментально рассмотрел мою заявку положительно ответив, что готов представить мне большую сумму.10:46 заявка была одобрена в 13:30 деньги были зачислены на мой счет. Спасибо Вам за прозрачность в работе!!!Отдельно хочу поблагодарить оператора Сергея (код оператора: 21017315) за подробную консультацию и разъяснения в непонятных для меня моментов. Профессионально и компетентно общался, терпеливо отвечая на все интересующие меня вопросы!Обязательно снова обращусь."
